X,Y,Z
535272.00,3380009.50,19.50
535270.00,3380010.25,19.55
535266.19,3380010.50,19.75
535263.06,3380009.75,19.62
535260.63,3380009.50,19.66
535258.81,3380010.50,19.64
535264.25,3380011.50,19.68
535261.63,3380011.25,19.71
535257.06,3380011.50,19.81
535268.69,3380012.00,19.86
535273.69,3380011.25,19.49
535271.75,3380011.75,19.65
535273.69,3380013.25,19.52
535270.25,3380013.25,19.58
535266.94,3380013.00,19.64
535264.94,3380013.75,19.57
535272.00,3380014.50,19.56
535269.13,3380015.00,19.59
535273.56,3380015.75,19.58
535267.19,3380015.75,19.55
535265.00,3380015.75,19.60
535263.13,3380014.75,19.67
535261.06,3380014.50,19.61
535259.31,3380015.75,19.63
535257.44,3380015.00,19.74
535255.69,3380016.00,19.81
535259.31,3380013.50,19.60
535255.69,3380014.00,19.79
535253.38,3380014.00,19.80
535251.13,3380013.75,19.82
535249.06,3380014.00,19.80
535246.94,3380013.75,19.82
535244.94,3380013.00,19.81
535242.94,3380013.25,19.81
535240.88,3380014.00,19.81
535238.69,3380014.00,19.80
535244.94,3380015.00,19.80
535239.88,3380015.75,19.78
535243.06,3380016.00,19.80
535247.75,3380015.75,19.80
535252.38,3380015.75,19.78
535254.13,3380017.25,19.78
535251.19,3380017.50,19.80
535249.06,3380017.50,19.80
535246.75,3380017.75,19.78
535240.94,3380017.50,19.81
535238.69,3380017.50,19.80
535244.63,3380017.25,19.81
535257.88,3380018.50,19.74
535263.38,3380018.00,19.57
535261.44,3380016.75,19.75
535268.75,3380017.25,19.54
535266.25,3380017.50,19.80
535271.50,3380016.50,19.52
535273.38,3380017.75,19.64
535269.88,3380019.00,19.69
535278.38,3380018.75,19.43
535276.25,3380019.00,19.64
535281.25,3380019.00,19.32
535277.69,3380016.75,19.53
535275.50,3380016.75,19.67
535279.63,3380016.00,19.46
535287.56,3380017.25,19.53
535290.13,3380016.75,18.82
535292.13,3380018.50,18.75
535287.13,3380019.25,19.42
535289.50,3380019.00,19.01
535295.81,3380019.00,17.70
535295.81,3380016.75,17.70
535295.88,3380014.50,17.72
535310.88,3380014.25,17.92
535308.88,3380014.25,17.93
535306.81,3380014.25,17.86
535305.00,3380013.25,17.97
535302.88,3380013.50,17.74
535307.44,3380012.25,17.69
535300.88,3380012.75,17.73
535298.69,3380012.75,17.87
535292.44,3380013.25,19.39
535290.44,3380013.00,19.11
535286.75,3380012.50,19.93
535284.56,3380013.25,19.59
535286.13,3380015.50,19.76
535276.63,3380015.00,19.55
535281.06,3380013.50,19.55
535279.00,3380013.50,19.42
535276.25,3380013.00,19.48
535278.00,3380011.50,19.56
535275.88,3380011.00,19.47
535283.00,3380010.75,19.47
535280.88,3380010.75,19.48
535289.13,3380011.50,19.54
535291.50,3380011.25,19.14
535285.19,3380011.00,19.76
535287.63,3380010.25,20.14
535290.63,3380009.00,19.48
535283.13,3380008.75,19.51
535280.38,3380008.75,19.42
535278.38,3380009.00,19.43
535276.19,3380008.75,19.47
535281.88,3380007.00,19.29
535279.00,3380007.00,19.43
535276.75,3380006.75,19.39
535291.44,3380007.00,19.64
535289.50,3380006.50,19.74
535285.19,3380008.25,19.96
535288.38,3380008.25,19.93
535296.31,3380008.50,19.29
535294.19,3380008.50,19.41
535301.31,3380008.00,19.26
535299.19,3380008.00,19.29
535294.69,3380006.50,19.57
535292.94,3380005.50,19.82
535310.88,3380007.00,19.05
535308.75,3380007.50,18.98
535303.44,3380008.75,18.75
535310.81,3380009.00,18.21
535308.88,3380009.50,18.02
535306.88,3380009.50,18.27
535305.19,3380010.50,17.72
535303.06,3380010.50,17.74
535300.06,3380010.25,17.97
535297.38,3380010.50,17.78
535293.88,3380011.00,18.99
535310.75,3380011.00,17.76
535315.38,3380012.00,17.69
535312.69,3380011.75,17.71
535320.19,3380011.00,18.35
535318.13,3380011.25,17.71
535324.69,3380012.00,18.38
535322.38,3380012.25,17.78
535329.38,3380011.75,18.18
535324.56,3380010.00,18.47
535322.56,3380009.75,18.51
535329.56,3380009.75,18.24
535327.56,3380009.00,18.28
535320.63,3380008.75,18.61
535318.50,3380008.75,18.64
535316.44,3380009.00,18.66
535314.44,3380009.75,18.26
535312.75,3380008.75,18.66
535319.75,3380007.00,19.10
535317.50,3380007.00,19.04
535315.38,3380007.25,19.22
535313.13,3380006.75,19.16
535324.88,3380007.00,18.72
535323.00,3380006.25,18.87
535329.50,3380006.75,18.38
535338.81,3380008.00,17.93
535346.50,3380010.25,17.57
535340.69,3380009.75,17.57
535338.69,3380010.00,17.96
535334.44,3380011.50,17.79
535332.25,3380011.50,18.12
535337.69,3380012.00,17.44
535340.75,3380011.75,17.57
535346.50,3380012.25,17.59
535344.38,3380013.00,17.52
535342.31,3380013.25,17.55
535340.31,3380014.00,17.57
535348.00,3380014.00,17.57
535345.81,3380014.75,17.58
535343.63,3380015.00,17.78
535337.69,3380014.00,17.77
535335.69,3380014.50,17.44
535334.00,3380013.50,17.85
535325.06,3380014.00,18.15
535321.19,3380014.00,17.68
535319.63,3380012.75,17.56
535315.25,3380014.00,17.65
535313.13,3380013.75,17.63
535317.88,3380013.75,17.63
535319.56,3380015.50,17.58
535324.44,3380017.25,18.10
535322.44,3380017.25,18.00
535320.31,3380017.50,17.82
535324.75,3380019.25,18.24
535322.69,3380019.25,17.81
535334.06,3380018.75,17.56
535336.19,3380018.75,17.13
535334.19,3380016.75,17.62
535337.06,3380016.25,17.23
535347.50,3380017.50,17.67
535334.13,3380021.00,17.16
535335.88,3380022.00,17.09
535335.50,3380025.00,17.04
535325.81,3380023.25,17.89
535323.88,3380023.75,17.98
535325.94,3380025.25,17.97
535323.94,3380025.75,17.97
535321.75,3380026.00,18.11
535315.44,3380024.25,18.20
535313.13,3380024.25,17.91
535311.06,3380024.00,18.01
535313.31,3380022.25,18.06
535315.63,3380022.25,18.19
535324.81,3380021.50,17.97
535322.69,3380021.50,17.92
535309.88,3380022.00,17.91
535307.56,3380022.00,17.69
535304.94,3380022.25,17.17
535302.88,3380022.75,17.95
535301.25,3380021.50,18.03
535297.50,3380021.50,18.10
535293.94,3380021.50,18.25
535290.69,3380021.00,18.88
535280.00,3380020.75,19.42
535292.25,3380023.75,18.00
535290.19,3380023.25,18.07
535286.19,3380024.75,17.36
535283.06,3380024.75,17.26
535284.50,3380023.50,18.49
535280.69,3380024.00,17.22
535278.69,3380024.00,17.38
535276.50,3380024.00,17.38
535277.69,3380025.75,17.46
535281.50,3380026.00,17.51
535284.38,3380026.25,17.65
535292.31,3380025.75,17.31
535290.00,3380025.75,17.23
535300.88,3380026.50,18.26
535294.63,3380024.75,17.95
535298.88,3380023.75,18.37
535301.88,3380029.75,17.15
535299.88,3380029.50,17.18
535297.13,3380030.25,17.31
535295.00,3380030.00,17.37
535296.63,3380027.50,17.46
535301.63,3380032.25,17.26
535299.44,3380032.50,17.33
535297.06,3380032.25,17.60
535294.88,3380032.00,17.39
535310.75,3380032.75,17.25
535308.56,3380032.50,17.26
535306.44,3380032.50,17.25
535304.50,3380033.00,17.35
535315.31,3380033.50,17.23
535313.25,3380033.25,17.26
535318.06,3380032.75,17.14
535321.81,3380031.50,17.00
535325.75,3380030.75,16.76
535324.81,3380028.25,17.71
535327.25,3380028.00,17.13
535334.13,3380029.50,15.85
535336.44,3380029.50,15.91
535335.94,3380027.25,16.49
535334.19,3380031.50,15.84
535336.56,3380031.75,15.77
535332.63,3380033.00,15.79
535376.13,3380028.50,12.97
535375.00,3380030.25,12.99
535373.00,3380028.00,15.26
535385.25,3380027.00,13.02
535383.44,3380028.50,12.96
535381.63,3380027.00,13.06
535380.13,3380028.50,13.01
535379.06,3380026.75,13.04
535381.69,3380029.75,13.10
535378.56,3380029.75,13.03
535383.94,3380030.50,12.98
535382.13,3380032.00,13.06
535380.13,3380031.25,13.14
535378.13,3380031.75,13.04
535373.38,3380031.75,13.05
535370.81,3380032.00,12.97
535375.81,3380032.50,13.03
535373.81,3380033.75,12.98
535369.75,3380033.75,12.97
535368.69,3380032.00,12.96
535367.50,3380033.75,13.11
535383.94,3380033.25,13.07
535380.56,3380033.50,13.01
535378.56,3380033.75,12.96
535401.94,3380026.75,12.98
535400.13,3380028.25,13.01
535397.81,3380027.50,12.98
535395.50,3380027.00,13.00
535401.50,3380029.75,12.99
535398.38,3380029.50,12.96
535396.38,3380029.25,12.98
535390.88,3380029.25,13.33
535388.88,3380028.75,13.00
535386.69,3380029.00,12.98
535392.88,3380027.00,13.01
535393.63,3380025.00,13.00
535387.44,3380025.50,13.05
535391.25,3380023.50,13.02
535385.69,3380024.25,13.05
535404.06,3380024.25,13.06
535402.00,3380023.00,12.93
535400.88,3380024.75,13.02
535398.81,3380024.50,13.01
535396.31,3380023.25,12.97
535420.19,3380025.00,12.94
535418.06,3380025.00,13.18
535416.06,3380025.00,12.99
535419.44,3380023.00,13.01
535414.13,3380024.00,12.94
535412.06,3380024.75,12.84
535410.06,3380023.25,12.98
535407.75,3380023.25,12.94
535406.13,3380024.50,13.04
535412.75,3380022.25,12.94
535409.25,3380021.25,12.97
535407.00,3380021.25,12.95
535404.25,3380021.25,12.99
535417.81,3380021.25,12.99
535416.38,3380022.75,12.97
535421.63,3380019.75,12.95
535420.00,3380021.00,13.01
535415.50,3380020.75,12.96
535412.63,3380019.75,12.99
535401.75,3380020.25,12.97
535399.75,3380020.00,12.96
535397.75,3380020.00,12.99
535395.44,3380019.50,12.95
535399.94,3380022.75,12.96
535394.75,3380021.50,13.06
535392.56,3380021.75,13.02
535389.31,3380023.00,13.06
535387.44,3380022.25,13.02
535393.25,3380019.75,13.01
535386.63,3380020.25,13.03
535384.31,3380020.00,13.08
535382.50,3380021.00,13.07
535380.94,3380019.75,13.10
535379.31,3380021.00,13.09
535377.69,3380019.75,12.88
535376.50,3380021.25,13.83
535375.50,3380019.75,15.37
535373.50,3380019.50,16.36
535374.75,3380021.75,15.40
535373.13,3380023.00,15.98
535384.31,3380022.75,13.03
535381.81,3380023.00,13.09
535379.69,3380023.00,13.08
535377.69,3380022.75,13.06
535383.50,3380024.75,13.08
535378.50,3380024.75,13.15
535376.44,3380024.75,12.85
535381.38,3380025.00,13.09
535374.00,3380025.00,15.35
535372.19,3380025.75,16.27
535349.94,3380017.75,17.67
535375.88,3380017.75,15.37
535385.19,3380017.75,13.09
535382.94,3380017.75,13.23
535380.81,3380017.75,13.28
535378.06,3380017.75,12.86
535384.25,3380016.00,13.38
535379.69,3380016.00,13.15
535374.25,3380016.50,16.38
535374.19,3380014.50,17.17
535372.50,3380015.75,17.10
535382.00,3380015.25,13.22
535376.81,3380014.50,15.70
535375.31,3380012.75,17.08
535373.38,3380012.25,17.16
535363.75,3380012.50,17.61
535361.69,3380012.50,17.57
535359.69,3380012.25,17.58
535358.50,3380014.00,17.79
535362.75,3380014.25,17.59
535350.88,3380015.25,17.58
535352.19,3380013.50,17.63
535350.19,3380013.25,17.57
535366.75,3380010.50,17.54
535363.56,3380010.50,17.79
535361.06,3380010.50,17.96
535358.31,3380010.75,17.92
535365.31,3380009.00,17.42
535362.44,3380008.75,17.59
535360.06,3380008.75,17.67
535357.63,3380008.75,17.69
535356.19,3380010.25,18.18
535356.56,3380007.00,17.70
535355.19,3380008.50,17.71
535366.63,3380005.25,17.50
535365.25,3380007.00,17.47
535363.69,3380005.25,17.68
535362.06,3380006.75,17.65
535360.25,3380005.25,17.73
535358.63,3380006.50,17.71
535376.00,3380007.50,16.96
535373.88,3380008.75,17.08
535372.75,3380007.00,17.16
535369.44,3380008.50,17.27
535367.94,3380007.00,17.36
535376.13,3380005.50,16.94
535371.19,3380005.50,17.30
535384.75,3380006.00,16.24
535382.00,3380005.25,16.45
535380.06,3380006.75,16.59
535378.25,3380005.50,17.02
535385.25,3380008.00,16.23
535382.94,3380007.50,16.38
535380.06,3380008.75,16.59
535378.06,3380007.75,16.76
535385.25,3380010.00,16.20
535382.94,3380009.75,16.35
535378.56,3380010.50,16.66
535376.69,3380009.75,16.81
535372.31,3380010.25,17.14
535370.13,3380010.50,17.24
535374.88,3380010.75,17.19
535384.00,3380011.75,16.25
535381.69,3380011.50,16.43
535394.63,3380010.75,15.45
535392.81,3380012.00,15.58
535390.81,3380011.00,15.73
535388.88,3380011.50,15.86
535386.63,3380011.50,16.06
535403.75,3380010.75,14.75
535402.13,3380012.00,14.87
535400.13,3380011.00,14.99
535397.81,3380010.50,15.21
535403.63,3380008.75,14.78
535401.56,3380008.75,14.93
535399.38,3380009.00,15.10
535396.81,3380008.75,15.30
535394.44,3380008.75,15.52
535392.38,3380008.75,15.64
535390.38,3380009.00,15.83
535388.38,3380009.25,15.97
535388.31,3380007.00,16.00
535415.94,3380010.50,13.72
535413.81,3380010.25,13.90
535411.75,3380010.25,14.05
535409.88,3380009.50,14.20
535408.13,3380010.50,14.38
535406.63,3380009.00,14.50
535412.81,3380012.25,13.97
535410.69,3380012.25,14.15
535407.06,3380012.25,14.44
535422.63,3380011.75,13.19
535420.56,3380011.50,13.39
535418.63,3380011.00,13.48
535416.94,3380012.25,13.63
535414.94,3380012.25,13.82
535422.31,3380014.00,13.16
535420.19,3380013.75,13.39
535418.00,3380014.00,13.54
535413.88,3380014.00,13.85
535415.94,3380014.25,13.68
535411.75,3380014.50,13.96
535409.69,3380014.00,14.17
535404.88,3380012.50,14.62
535394.38,3380015.75,12.96
535392.06,3380015.75,13.06
535388.25,3380015.75,13.02
535404.00,3380016.25,12.98
535401.88,3380016.00,13.00
535400.50,3380017.50,12.98
535398.75,3380016.00,13.03
535396.75,3380016.00,13.08
535392.25,3380017.75,13.07
535394.44,3380017.75,13.02
535403.69,3380018.25,13.03
535398.25,3380018.00,12.97
535411.31,3380018.00,12.97
535409.44,3380019.00,13.03
535407.81,3380017.75,13.17
535405.69,3380017.75,13.00
535413.31,3380016.50,13.00
535409.38,3380016.50,13.07
535419.94,3380016.75,13.01
535417.88,3380016.75,12.95
535416.00,3380017.50,12.99
535419.81,3380018.75,13.22
535431.94,3380018.25,12.88
535429.63,3380018.25,13.00
535427.44,3380018.25,12.94
535424.69,3380018.75,13.01
535431.94,3380016.00,12.75
535429.63,3380016.00,12.99
535427.63,3380016.25,13.03
535441.13,3380017.50,11.59
535439.25,3380016.25,11.85
535437.25,3380016.25,11.96
535435.19,3380016.25,12.15
535438.50,3380019.25,12.85
535436.44,3380019.25,12.84
535434.31,3380018.50,12.90
535450.50,3380019.00,10.90
535448.75,3380017.75,11.06
535447.38,3380019.50,11.03
535445.38,3380017.75,11.30
535443.38,3380018.00,11.42
535459.81,3380018.50,10.72
535457.75,3380017.75,10.56
535456.13,3380019.00,10.65
535454.13,3380018.00,10.81
535452.50,3380019.50,10.83
535459.88,3380016.00,10.92
535455.69,3380016.75,10.75
535451.56,3380016.50,10.99
535447.38,3380016.25,11.19
535443.06,3380016.00,11.55
535449.19,3380014.25,11.22
535445.31,3380015.75,11.40
535458.69,3380014.25,11.10
535454.00,3380015.25,10.93
535452.13,3380014.50,10.97
535459.50,3380012.25,11.04
535457.06,3380012.50,11.23
535453.50,3380012.25,11.35
535451.50,3380012.25,11.11
535436.25,3380014.00,12.08
535434.13,3380013.50,12.24
535432.00,3380013.25,12.32
535427.44,3380014.25,12.76
535425.31,3380014.50,12.97
535430.06,3380013.75,12.67
535425.94,3380012.50,12.89
535459.88,3380005.75,11.09
535457.94,3380006.25,11.09
535455.81,3380006.75,10.91
535459.88,3380008.75,10.96
535457.56,3380008.75,10.84
535455.31,3380008.75,11.24
535456.56,3380010.50,11.20
535453.94,3380010.25,11.41
535467.75,3380010.75,11.00
535465.13,3380011.25,10.89
535462.19,3380010.75,10.91
535467.75,3380008.75,10.51
535465.63,3380008.75,10.57
535463.31,3380008.75,10.94
535462.13,3380007.00,11.06
535465.94,3380006.75,10.52
535464.25,3380005.25,10.53
535478.19,3380006.75,10.47
535476.13,3380005.25,10.53
535485.94,3380007.25,14.31
535480.06,3380008.75,10.48
535486.31,3380005.25,14.37
535484.13,3380005.50,14.45
535482.25,3380006.25,14.36
535480.31,3380005.50,14.39
535497.00,3380005.50,10.43
535495.56,3380007.00,10.44
535493.19,3380006.00,11.09
535491.00,3380005.75,11.10
535496.94,3380008.75,10.17
535494.50,3380008.75,10.39
535492.38,3380008.50,10.43
535489.94,3380007.75,11.07
535488.06,3380008.75,10.80
535495.81,3380010.50,10.15
535492.50,3380010.50,10.49
535490.50,3380010.50,10.43
535486.63,3380010.50,11.00
535483.13,3380010.00,10.81
535485.63,3380012.25,11.00
535480.19,3380010.75,10.99
535494.50,3380012.25,10.15
535488.06,3380012.25,10.45
535497.00,3380012.75,10.16
535493.44,3380014.00,10.17
535491.75,3380012.75,10.29
535489.69,3380013.50,10.62
535497.06,3380015.00,10.10
535495.06,3380015.25,10.07
535492.56,3380016.00,10.11
535490.69,3380015.25,10.16
535488.69,3380015.25,10.40
535487.06,3380014.00,10.41
535485.50,3380015.50,10.36
535482.25,3380014.75,11.07
535478.56,3380014.50,11.03
535484.25,3380013.75,10.93
535467.81,3380014.00,10.80
535465.63,3380013.50,10.76
535463.56,3380013.25,10.66
535461.25,3380014.00,10.94
535469.06,3380015.75,10.74
535466.69,3380016.00,10.76
535464.44,3380015.75,10.63
535470.75,3380017.25,10.53
535467.75,3380017.75,10.54
535465.69,3380017.75,10.81
535469.13,3380019.25,10.56
535462.19,3380019.25,10.80
535464.25,3380019.25,10.77
535478.38,3380018.75,11.01
535474.31,3380018.00,10.95
535472.81,3380019.50,10.88
535487.50,3380018.00,10.10
535485.94,3380019.25,10.06
535484.38,3380017.75,10.33
535483.00,3380019.50,10.31
535481.56,3380016.75,11.03
535479.50,3380017.00,11.22
535497.13,3380017.25,10.04
535495.06,3380017.50,10.04
535491.19,3380017.75,10.08
535497.13,3380019.25,9.98
535494.75,3380019.50,10.04
535493.19,3380018.25,10.08
535489.50,3380019.25,10.09
535496.13,3380021.25,9.93
535493.44,3380021.25,10.04
535491.44,3380020.25,10.05
535488.31,3380021.00,10.04
535485.94,3380021.25,10.03
535481.81,3380021.25,10.26
535480.81,3380019.50,10.30
535479.25,3380021.00,10.29
535487.63,3380023.00,10.00
535484.75,3380023.00,10.01
535480.44,3380023.00,10.28
535491.94,3380023.00,9.99
535489.94,3380022.50,10.00
535496.94,3380024.50,8.13
535490.50,3380024.75,10.11
535496.44,3380026.50,8.13
535494.44,3380026.25,8.29
535489.44,3380026.50,9.93
535487.69,3380025.25,9.96
535485.81,3380026.25,9.94
535484.25,3380025.00,10.01
535482.88,3380026.50,9.98
535481.50,3380024.75,10.01
535480.13,3380026.25,9.98
535478.56,3380025.00,10.24
535477.25,3380023.25,10.31
535475.88,3380024.75,10.24
535474.63,3380023.25,10.84
535476.94,3380026.50,10.24
535474.56,3380026.50,10.53
535471.94,3380025.75,10.82
535467.31,3380026.75,10.07
535465.88,3380025.25,10.12
535463.31,3380026.00,10.16
535461.38,3380025.25,10.14
535463.38,3380023.75,10.21
535461.38,3380023.00,10.27
535460.25,3380021.25,10.39
535475.81,3380021.25,10.73
535471.13,3380021.50,10.57
535462.50,3380021.25,10.33
535458.19,3380019.75,10.53
535456.06,3380021.25,10.57
535453.75,3380021.25,10.71
535450.75,3380021.25,10.83
535458.88,3380022.75,10.38
535449.81,3380023.00,12.80
535447.69,3380022.00,12.85
535445.75,3380022.75,12.85
535443.56,3380021.75,12.90
535441.81,3380023.00,12.90
535449.06,3380020.75,11.82
535442.00,3380020.25,12.85
535437.13,3380021.25,12.95
535435.13,3380021.00,12.94
535433.13,3380021.00,12.98
535424.88,3380020.75,13.05
535439.56,3380022.75,12.98
535440.19,3380024.75,12.92
535450.50,3380026.00,12.81
535448.50,3380025.25,12.87
535446.56,3380026.00,12.96
535444.38,3380025.25,12.86
535442.63,3380026.50,12.99
535459.38,3380024.75,10.30
535457.31,3380024.25,10.38
535455.50,3380024.00,11.23
535452.94,3380024.75,12.84
535456.19,3380026.50,12.84
535453.94,3380026.50,12.92
535459.50,3380027.00,10.60
535459.81,3380030.75,9.87
535459.75,3380032.75,10.56
535469.06,3380032.25,9.93
535467.13,3380033.75,10.09
535464.31,3380033.25,10.83
535461.81,3380032.25,10.83
535478.50,3380032.25,9.90
535477.00,3380033.75,9.91
535475.25,3380032.25,9.93
535473.69,3380033.75,9.92
535472.25,3380032.25,9.96
535470.63,3380033.50,9.95
535477.13,3380030.25,9.98
535474.88,3380030.25,9.93
535472.13,3380030.25,10.01
535469.44,3380030.25,9.96
535467.38,3380030.50,9.97
535463.25,3380030.25,10.59
535468.81,3380028.25,9.93
535478.44,3380028.25,9.95
535475.94,3380028.25,9.99
535471.06,3380028.25,9.99
535487.75,3380028.50,9.84
535486.38,3380030.25,9.81
535485.19,3380028.50,9.91
535483.63,3380029.75,9.91
535482.00,3380028.50,9.93
535480.56,3380030.00,9.94
535495.38,3380028.25,8.39
535493.19,3380028.25,8.50
535491.88,3380029.75,8.68
535488.88,3380030.00,9.14
535490.81,3380031.50,8.80
535488.88,3380032.00,8.88
535485.00,3380032.00,9.84
535483.00,3380032.00,9.86
535480.69,3380032.00,9.92
535487.13,3380033.50,8.79
535499.06,3380024.00,8.09
535501.56,3380022.25,8.00
535499.44,3380021.25,8.39
535501.94,3380019.50,8.26
535507.88,3380016.00,8.73
535504.00,3380018.00,8.43
535499.19,3380017.75,10.03
535505.63,3380016.00,8.08
535501.56,3380016.00,10.08
535503.06,3380014.25,10.09
535500.38,3380014.25,10.10
535509.56,3380014.25,8.73
535511.81,3380012.50,8.02
535508.69,3380012.50,8.31
535505.88,3380012.25,10.09
535503.69,3380012.25,10.15
535501.50,3380012.25,10.12
535499.50,3380012.25,10.11
535498.19,3380010.50,10.14
535506.31,3380009.50,10.11
535504.44,3380010.25,10.11
535502.56,3380008.75,10.16
535500.69,3380009.75,10.15
535514.69,3380009.25,7.86
535512.56,3380009.75,7.86
535509.00,3380009.00,10.10
535516.56,3380005.25,8.38
535515.13,3380006.75,7.89
535512.13,3380005.50,10.13
535510.13,3380005.50,10.19
535508.38,3380006.50,10.14
535506.81,3380005.25,10.20
535506.63,3380007.50,10.16
535504.56,3380007.50,10.19
535501.38,3380007.00,10.22
535499.56,3380008.00,10.17
535504.81,3380005.25,10.18
535502.50,3380005.25,10.23
535500.19,3380005.25,10.22
535503.50,3380003.50,10.29
535501.25,3380003.50,10.47
535499.06,3380003.50,10.46
535506.13,3380002.00,10.27
535501.94,3380001.50,10.53
535497.81,3380001.75,11.11
535515.63,3380002.00,10.18
535513.56,3380002.00,10.23
535511.94,3380003.25,10.22
535510.06,3380001.75,10.21
535508.69,3380003.25,10.17
535513.94,3380004.00,10.09
535520.50,3380003.50,8.02
535517.81,3380003.50,8.68
535522.44,3380001.75,8.77
535519.75,3380001.50,9.00
535523.75,3380000.00,8.74
535518.44,3379999.75,10.21
535516.38,3379999.75,10.20
535526.13,3379998.25,8.84
535520.88,3379998.25,10.25
535515.31,3379998.00,10.28
535513.94,3379999.50,10.24
535512.38,3379998.25,10.29
535509.63,3379998.50,10.30
535508.00,3379999.75,10.27
535507.06,3379998.00,10.54
535511.81,3380000.50,10.28
535505.63,3380000.00,10.38
535503.69,3380000.50,10.48
535497.25,3379999.75,11.19
535504.63,3379998.25,10.64
535502.25,3379999.00,10.56
535500.31,3379998.00,11.12
535506.00,3379996.25,10.60
535502.19,3379996.50,11.12
535497.19,3379996.50,11.24
535513.88,3379996.50,10.31
535511.88,3379996.25,10.30
535508.75,3379996.50,10.55
535515.50,3379994.75,10.31
535513.38,3379994.50,10.33
535510.56,3379994.75,10.58
535508.38,3379994.50,10.63
535504.81,3379994.50,10.86
535498.75,3379995.00,11.23
535506.19,3379992.75,11.20
535500.50,3379993.75,11.82
535503.75,3379991.00,12.36
535500.81,3379991.50,14.74
535497.88,3379991.25,14.31
535515.38,3379991.25,10.37
535513.75,3379992.50,10.37
535512.75,3379990.75,10.56
535511.63,3379992.50,10.58
535509.69,3379990.75,10.86
535507.94,3379991.75,11.20
535524.94,3379993.00,10.51
535523.25,3379994.25,10.32
535521.88,3379992.75,10.35
535520.31,3379994.00,10.34
535518.75,3379992.75,10.37
535524.94,3379991.00,10.36
535522.94,3379991.00,10.39
535520.75,3379991.00,10.35
535518.13,3379990.75,10.36
535533.56,3379990.75,8.76
535531.56,3379992.00,8.85
535529.38,3379990.75,10.30
535528.38,3379992.50,10.26
535527.00,3379991.00,10.33
535530.50,3379993.75,8.83
535526.94,3379994.50,10.25
535528.75,3379994.75,8.85
535525.19,3379995.50,10.26
535522.19,3379996.25,10.26
535520.13,3379996.00,10.31
535518.06,3379995.00,10.30
535518.88,3379997.75,10.28
535527.63,3379996.50,8.82
535547.63,3379976.75,8.85
535546.19,3379978.25,8.81
535544.63,3379976.50,8.83
535543.44,3379978.25,8.83
535541.38,3379976.75,10.47
535539.44,3379977.50,10.49
535537.38,3379976.50,10.55
535535.88,3379978.00,10.46
535541.69,3379979.25,9.25
535538.94,3379979.50,10.46
535536.81,3379980.00,10.47
535534.69,3379980.00,10.46
535543.81,3379980.50,8.82
535541.94,3379982.50,8.87
535540.06,3379983.25,8.95
535537.25,3379982.00,10.42
535535.38,3379982.75,10.56
535535.25,3379989.00,8.85
535537.00,3379987.25,8.91
535538.31,3379985.75,9.10
535534.50,3379985.50,10.40
535533.50,3379983.75,10.44
535532.13,3379985.25,10.44
535530.69,3379983.75,10.43
535529.19,3379985.25,10.43
535527.75,3379983.75,10.47
535526.63,3379985.50,10.43
535525.44,3379983.75,10.47
535524.19,3379985.50,10.43
535523.06,3379983.75,10.45
535521.94,3379985.50,10.41
535520.81,3379983.75,10.66
535519.25,3379985.25,10.69
535517.13,3379985.25,10.67
535520.63,3379987.25,10.40
535518.44,3379987.25,10.60
535516.06,3379987.00,10.64
535532.13,3379987.25,10.34
535529.88,3379987.25,10.40
535527.81,3379987.25,10.41
535525.38,3379987.25,10.38
535526.50,3379989.00,10.39
535531.06,3379989.25,10.32
535523.94,3379989.25,10.37
535521.69,3379989.00,10.38
535516.56,3379989.00,10.60
535519.50,3379989.00,10.40
535513.88,3379988.50,10.72
535511.63,3379988.50,10.97
535509.56,3379988.25,11.41
535506.88,3379987.50,11.64
535507.81,3379989.75,11.08
535505.25,3379989.25,11.80
535499.81,3379989.75,14.29
535497.81,3379989.25,14.60
535504.94,3379987.25,12.10
535503.00,3379987.75,11.54
535498.56,3379987.25,14.31
535503.88,3379985.50,12.30
535501.38,3379986.25,12.32
535497.13,3379985.50,14.32
535513.06,3379985.50,11.40
535508.31,3379985.50,12.46
535515.13,3379984.50,11.32
535506.44,3379984.50,12.80
535503.06,3379983.75,13.15
535500.88,3379983.75,13.19
535498.88,3379984.25,12.93
535506.19,3379982.00,13.25
535503.44,3379981.75,13.26
535499.88,3379982.00,13.32
535497.81,3379982.50,13.31
535505.19,3379980.00,13.15
535501.13,3379980.25,13.32
535498.94,3379980.00,13.31
535514.06,3379981.00,11.47
535510.50,3379981.75,11.66
535509.19,3379980.00,11.59
535515.75,3379982.50,11.19
535524.25,3379982.00,10.66
535521.81,3379982.00,10.72
535518.75,3379983.00,10.98
535532.38,3379982.00,10.46
535529.13,3379982.25,10.48
535526.63,3379982.00,10.48
535530.88,3379980.25,10.47
535528.88,3379980.00,10.50
535526.63,3379980.00,10.72
535520.44,3379980.50,11.00
535518.44,3379981.00,11.14
535524.88,3379979.00,10.74
535521.50,3379978.75,11.07
535532.75,3379979.00,10.53
535530.81,3379978.25,10.51
535534.31,3379976.75,10.51
535529.81,3379976.50,10.76
535528.31,3379978.00,10.74
535526.75,3379976.50,10.77
535524.56,3379977.00,11.06
535513.00,3379978.25,11.30
535508.81,3379976.75,12.32
535506.50,3379976.75,12.63
535515.44,3379979.25,11.19
535507.44,3379978.50,12.35
